#DataThief C:\Users\Andy.DESKTOP-CFRG05F\OneDrive - California Institute of Technology\Documents\Research\Kornfield\EXPERIMENTS\Italy\data\datathief\test.png Wednesday 17-Jul-2019 9:44:25 AM
-2.9802, 7.9581
-0.3854, 7.9581
2.1956, 7.9577
4.7904, 7.9577
7.3851, 7.9577
9.9799, 7.9577
12.5747, 7.9577
15.1695, 7.9577
17.7643, 7.9577
20.359, 7.9577
22.9538, 7.9577
25.5486, 7.9577
28.1434, 7.9577
30.7381, 7.9577
33.3329, 7.9577
35.9277, 7.9577
38.5225, 7.9577
41.1035, 7.9573
43.6983, 7.9573
46.2931, 7.9573
48.8878, 7.9573
51.4826, 7.9573
54.0774, 7.9573
56.6722, 7.9573
59.2669, 7.9573
61.8617, 7.9573
64.4565, 7.9573
67.0513, 7.9573
69.6461, 7.9573
72.2408, 7.9573
74.8356, 7.9573
77.4304, 7.9573
80.0252, 7.9573
82.62, 7.9573
85.2147, 7.9573
87.8094, 7.9573
90.4043, 7.9573
92.999, 7.9573
95.5937, 7.9573
98.1886, 7.9573
100.7833, 7.9573
103.3782, 7.9573
105.9729, 7.9573
108.5676, 7.9573
111.1625, 7.9573
113.7572, 7.9573
116.3521, 7.9573
118.9468, 7.9573
121.5415, 7.9573
124.1364, 7.9573
126.7311, 7.9573
129.326, 7.9573
131.9207, 7.9573
134.5154, 7.9573
137.1103, 7.9573
139.705, 7.9573
142.2999, 7.9573
144.8946, 7.9573
147.4894, 7.9573
150.0842, 7.9573
152.679, 7.9573
155.2738, 7.9573
157.8685, 7.9573
160.4633, 7.9573
163.0581, 7.9573
165.6529, 7.9573
168.2477, 7.9573
170.8424, 7.9573
173.4372, 7.9573
176.032, 7.9573
178.6268, 7.9573
181.2215, 7.9573
183.8163, 7.9573
186.4111, 7.9573
189.0059, 7.9573
191.6007, 7.9573
194.1954, 7.9573
196.7902, 7.9573
199.385, 7.9573
201.9798, 7.9573
204.5746, 7.9573
207.1693, 7.9573
209.7641, 7.9573
212.3589, 7.9573
214.9537, 7.9573
217.5484, 7.9573
220.1432, 7.9573
222.738, 7.9573
225.319, 7.9567
227.9138, 7.9567
230.5086, 7.9567
233.1034, 7.9567
235.6981, 7.9567
238.2791, 7.9564
240.8739, 7.9564
243.4687, 7.9564
246.0635, 7.9564
248.6583, 7.9564
251.253, 7.9564
253.8477, 7.9564
256.4426, 7.9564
259.0374, 7.9564
261.6322, 7.9564
264.2269, 7.9564
266.8216, 7.9564
269.4165, 7.9564
272.0113, 7.9564
274.6059, 7.9564
277.2008, 7.9564
279.7955, 7.9564
282.3904, 7.9564
284.9851, 7.9564
287.5798, 7.9564
290.1747, 7.9564
292.7694, 7.9564
295.3643, 7.9564
297.959, 7.9564
300.5537, 7.9564
303.1486, 7.9564
305.7433, 7.9564
308.3382, 7.9564
310.9329, 7.9564
313.5276, 7.9564
316.1225, 7.9564
318.7173, 7.9564
321.3121, 7.9564
323.9068, 7.9564
326.5016, 7.9564
329.0964, 7.9564
331.6912, 7.9564
334.286, 7.9564
336.8807, 7.9564
339.4755, 7.9564
342.0703, 7.9564
344.6651, 7.9564
347.2598, 7.9564
349.8546, 7.9564
352.4494, 7.9564
355.0442, 7.9564
357.639, 7.9564
360.2337, 7.9564
362.8285, 7.9564
365.4233, 7.9564
368.0181, 7.9564
370.6129, 7.9564
373.2076, 7.9564
375.8024, 7.9564
378.3972, 7.9564
380.992, 7.9564
383.5867, 7.9564
386.1815, 7.9564
388.7763, 7.9564
391.3711, 7.9564
393.9659, 7.9564
396.5606, 7.9564
399.1554, 7.9564
401.7502, 7.9564
404.345, 7.9564
406.9398, 7.9564
409.5345, 7.9564
412.1293, 7.9564
414.7241, 7.9564
417.3189, 7.9564
419.9137, 7.9564
422.5084, 7.9564
425.1032, 7.9564
427.698, 7.9564
430.2928, 7.9564
432.8875, 7.9564
435.4823, 7.9564
438.0771, 7.9564
440.6719, 7.9564
443.2667, 7.9564
445.8614, 7.9564
448.4562, 7.9564
451.051, 7.9564
453.6458, 7.9564
456.2406, 7.9564
458.8353, 7.9564
461.4301, 7.9564
464.0249, 7.9564
466.6197, 7.9564
469.2144, 7.9564
471.8092, 7.9564
474.404, 7.9564
476.9988, 7.9564
479.5936, 7.9564
482.1883, 7.9564
484.7831, 7.9564
487.3779, 7.9564
489.9727, 7.9564
492.5675, 7.9564
495.1622, 7.9564
497.757, 7.9564
500.3518, 7.9564
502.9466, 7.9564
505.5413, 7.9564
508.136, 7.9564
510.7309, 7.9564
513.3256, 7.9564
515.9205, 7.9564
518.5152, 7.9564
521.11, 7.9564
523.7048, 7.9564
526.2995, 7.9564
528.8944, 7.9564
531.4891, 7.9564
534.0839, 7.9564
536.6787, 7.9564
539.2735, 7.9564
541.8681, 7.9564
544.463, 7.9564
547.0578, 7.9564
549.6526, 7.9564
552.2474, 7.9564
554.842, 7.9564
557.4369, 7.9564
560.0317, 7.9564
562.6265, 7.9564
565.2213, 7.9564
567.8159, 7.9564
570.4108, 7.9564
573.0056, 7.9564
575.6004, 7.9564
578.1951, 7.9564
580.7899, 7.9564
583.3847, 7.9564
585.9795, 7.9564
588.5743, 7.9564
591.169, 7.9564
593.7638, 7.9564
596.3586, 7.9564
598.9534, 7.9564
601.5482, 7.9564
604.1429, 7.9564
606.7377, 7.9564
609.3325, 7.9564
611.9273, 7.9564
614.522, 7.9564
617.1168, 7.9564
619.7116, 7.9564
622.3064, 7.9564
624.9012, 7.9564
627.4959, 7.9564
630.0907, 7.9564
632.6855, 7.9564
635.2803, 7.9564
637.8751, 7.9564
640.4698, 7.9564
643.0646, 7.9564
645.6594, 7.9564
648.2542, 7.9564
650.849, 7.9564
653.4437, 7.9564
656.0385, 7.9564
658.6333, 7.9564
661.2281, 7.9564
663.8228, 7.9564
666.4176, 7.9564
669.0124, 7.9564
671.6072, 7.9564
674.202, 7.9564
676.7967, 7.9564
679.3915, 7.9564
681.9863, 7.9564
684.5811, 7.9564
687.1759, 7.9564
689.7706, 7.9564
692.3654, 7.9564
694.9602, 7.9564
697.555, 7.9564
700.1497, 7.9564
702.7445, 7.9564
705.3393, 7.9564
707.9341, 7.9564
710.5289, 7.9564
713.1236, 7.9564
715.7184, 7.9564
718.3132, 7.9564
720.908, 7.9564
723.5028, 7.9564
726.0975, 7.9564
728.6923, 7.9564
731.2871, 7.9564
733.8819, 7.9564
736.4766, 7.9564
739.0714, 7.9564
741.6662, 7.9564
744.261, 7.9564
746.8558, 7.9564
749.4505, 7.9564
752.0453, 7.9564
754.6401, 7.9564
757.2349, 7.9564
759.8296, 7.9564
762.4243, 7.9564
765.0192, 7.9564
767.6139, 7.9564
770.2088, 7.9564
772.8035, 7.9564
775.3982, 7.9564
777.9931, 7.9564
780.5878, 7.9564
783.1827, 7.9564
785.7774, 7.9564
788.3721, 7.9564
790.967, 7.9564
793.5617, 7.9564
796.1566, 7.9564
798.7513, 7.9564
801.3461, 7.9564
803.9409, 7.9564
806.5356, 7.9564
809.1304, 7.9564
811.7252, 7.9564
814.32, 7.9564
816.9148, 7.9564
819.5096, 7.9564
822.1043, 7.9564
824.6991, 7.9564
