p [kPa],if tension [mN/m],solub [w/w],spec vol [mL/g]
50.413692732,27.031,0.0009605825460866647,0.8997838415170951
504.11517717500004,26.006999999999998,0.009659422507072668,0.9001069215477268
1018.259827191,24.673000000000002,0.01963131651123838,0.9004830234264656
1340.830881135,23.832,0.025949306716018278,0.9007247351518622
2509.9362768270003,20.865000000000002,0.049196258987358354,0.9016367454520102
3527.5479753669997,18.427,0.06981142276015308,0.9024769030215404
4041.2619816180004,17.253999999999998,0.08031880123495254,0.9029171595737
5048.256073283,15.075,0.101013902565174,0.9038066076633269
5531.463176096,14.087,0.1109463410335969,0.9042441650646771
6205.7590585279995,12.770999999999999,0.12474959032669172,0.9048621318417054
6326.504878447,12.543000000000001,0.12720571356349386,0.9049733884550233
6658.517007464,11.929,0.13393738171676758,0.9052794963607164
6759.115210055001,11.745999999999999,0.13596085908409097,0.9053721004494677
7262.022474612,10.857999999999999,0.1460124940780411,0.9058336226168121
7925.6349882429995,9.749,0.1579374639619489,0.906384188657745
