p [kPa],if tension [mN/m],solub [w/w],spec vol [mL/g]
50.60464544800001,29.217,0.0014880782939500755,0.878070236154537
101.209265564,29.073999999999998,0.0029816780881573744,0.8781147564713466
202.41839765900002,28.714,0.005985976138983393,0.8782045402243722
556.6483338849999,27.27,0.016677588861844533,0.8785266568155901
1052.56012895,25.185,0.032123959371292955,0.879000023575806
1548.4509754270002,23.133999999999997,0.048157521434037384,0.8795029489941448
2044.308822765,21.147,0.06480921147869499,0.8800396228418059
2489.528893669,19.433,0.08030170599229611,0.8805534317560484
2540.119120104,19.232,0.08211675057576102,0.8806153084566657
3035.8642866000005,17.395999999999997,0.10009083074762068,0.881234202285988
3228.0700645650004,16.724,0.10726132347526994,0.8814882545472099
3521.4085985869997,15.678,0.11841764374947918,0.8818919249795181
3976.509695589,14.153,0.1362012955070139,0.882555838597885
4016.9578035490003,14.005,0.13784065788380123,0.8826199541855133
4502.255641048,12.441,0.1575646713822874,0.8833944696440961
4714.521580636,11.821,0.1664297849016458,0.883756370779172
4987.381076724,10.956000000000001,0.1780301303250738,0.884243708492737
5452.091371402,9.582,0.19547651386523018,0.8850011674555809
