p [kPa],if tension [mN/m],solub [w/w],spec vol [mL/g],co2 density [g/mL]
1.008278446,27.084,1.919907938163521e-05,0.8997491510944391,1.6017339136705666e-05
50.413692732,27.031,0.0009605484810072578,0.8997838386510042,0.0008022379320192081
151.239659459,26.852,0.0028853161223726703,0.8998549314962682,0.002415278736637864
504.11517717600003,26.006999999999998,0.009659413279366256,0.9001069207063315,0.008151558156023206
1008.179104118,24.698999999999998,0.01943497307198699,0.9004755756758046,0.016603103231595567
1512.186934433,23.387999999999998,0.02932127341378409,0.9008546494170532,0.025380486731001538
2006.0551815200001,22.125,0.039110777606042486,0.9012364174381761,0.03432695897741845
2499.8593464799997,20.89,0.04899220398062171,0.901628428903335,0.04364650270163203
3003.669311663,19.663,0.05915869269818601,0.9020387666362738,0.05356983739014417
3144.7222584730002,19.326,0.06202001552392075,0.902155686447122,0.05643734815674747
3497.326653871,18.497,0.06919472478723004,0.9024512744683045,0.06376358109955144
3890.179326862,17.595,0.07722191126313475,0.9027862260181385,0.07221693069554205
3990.9020167910003,17.367,0.07928597063605886,0.9028733162681105,0.07445512239046691
4484.388753085001,16.276,0.08941539114757667,0.903304092633963,0.0856841556715989
4635.437336518,15.949000000000002,0.09252134289082381,0.9034377907085018,0.08925551719653697
4977.7798600450005,15.223,0.09956407897563985,0.9037432620677324,0.09756110067758338
5380.472114028001,14.392,0.10701483987985362,0.9040698915004506,0.10669072618048994
